"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,8340,1,1,"init_kernel()",1,4483777613729,4483777617417,0,0,4,4,16,1,1,1,1,1,1
"KERNEL_DISPATCH","Agent 1",1,0,8340,2,11,"__amd_rocclr_fillBufferAligned",2,4483777638505,4483777640710,0,0,12,4,48,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,8340,5,7,"__amd_rocclr_copyBuffer",5,4483777668051,4483777670096,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,8340,4,7,"__amd_rocclr_copyBuffer",4,4483777661757,4483777664643,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,8340,3,11,"__amd_rocclr_fillBufferAligned",3,4483777644319,4483777644919,0,0,12,4,48,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,8340,6,7,"__amd_rocclr_copyBuffer",6,4483793226198,4483793231850,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,8340,7,7,"__amd_rocclr_copyBuffer",7,4483793256754,4483793261404,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,8340,8,7,"__amd_rocclr_copyBuffer",8,4483793265405,4483793268772,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,8340,9,7,"__amd_rocclr_copyBuffer",9,4483793284214,4483793287702,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,8340,10,7,"__amd_rocclr_copyBuffer",10,4483793302417,4483793306105,0,0,16,0,32,512,1,1,512,1,1
