"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,4264,1,1,"init_kernel()",1,1349703331096,1349703334866,0,0,4,4,16,1,1,1,1,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,2,11,"__amd_rocclr_fillBufferAligned",2,1349703368678,1349703370804,0,0,12,4,48,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,3,11,"__amd_rocclr_fillBufferAligned",3,1349703374252,1349703374974,0,0,12,4,48,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,4,9,"__amd_rocclr_copyBuffer",4,1349703418496,1349703421424,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,5,9,"__amd_rocclr_copyBuffer",5,1349703421890,1349703423895,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,6,9,"__amd_rocclr_copyBuffer",6,1349722123699,1349722129913,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,7,9,"__amd_rocclr_copyBuffer",7,1349722154054,1349722158825,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,8,9,"__amd_rocclr_copyBuffer",8,1349722165421,1349722168589,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,9,9,"__amd_rocclr_copyBuffer",9,1349722183924,1349722187412,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,10,9,"__amd_rocclr_copyBuffer",10,1349722202170,1349722205899,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,11,19,"navatala_transformer_tiled_gemm_f16_f32_out",11,1349723072341,1349723081883,2048,0,36,4,32,16,16,1,128,128,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,12,19,"navatala_transformer_tiled_gemm_f16_f32_out",12,1349723118825,1349723125480,2048,0,36,4,32,16,16,1,128,128,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,13,19,"navatala_transformer_tiled_gemm_f16_f32_out",13,1349723125248,1349723131342,2048,0,36,4,32,16,16,1,128,128,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,14,19,"navatala_transformer_tiled_gemm_f16_f32_out",14,1349723130999,1349723137093,2048,0,36,4,32,16,16,1,128,128,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,15,19,"navatala_transformer_tiled_gemm_f16_f32_out",15,1349723136865,1349723143039,2048,0,36,4,32,16,16,1,128,128,1
"KERNEL_DISPATCH","Agent 1",1,0,4264,16,19,"navatala_transformer_tiled_gemm_f16_f32_out",16,1349723142890,1349723148663,2048,0,36,4,32,16,16,1,128,128,1
