"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,27590,1,1,"init_kernel()",1,13110988631527,13110988635737,0,0,4,4,16,1,1,1,1,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,2,11,"__amd_rocclr_fillBufferAligned",2,13110988658711,13110988660475,0,0,12,4,48,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,5,10,"__amd_rocclr_copyBuffer",5,13110988687739,13110988690225,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,4,10,"__amd_rocclr_copyBuffer",4,13110988681404,13110988684331,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,3,11,"__amd_rocclr_fillBufferAligned",3,13110988663963,13110988664644,0,0,12,4,48,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,6,10,"__amd_rocclr_copyBuffer",6,13111003686207,13111003691179,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,7,10,"__amd_rocclr_copyBuffer",7,13111003715693,13111003720184,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,8,20,"navatala_sparse_axpy_f32",8,13111004426853,13111004431303,0,0,4,4,32,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,9,20,"navatala_sparse_axpy_f32",9,13111004430471,13111004435963,0,0,4,4,32,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,10,20,"navatala_sparse_axpy_f32",10,13111004467775,13111004469900,0,0,4,4,32,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,11,20,"navatala_sparse_axpy_f32",11,13111004473833,13111004475357,0,0,4,4,32,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,12,20,"navatala_sparse_axpy_f32",12,13111004479909,13111004481793,0,0,4,4,32,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,13,20,"navatala_sparse_axpy_f32",13,13111004488165,13111004490249,0,0,4,4,32,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,14,20,"navatala_sparse_axpy_f32",14,13111004491857,13111004494222,0,0,4,4,32,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,15,107,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",15,13111016416414,13111016420223,0,0,12,4,32,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,16,107,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",16,13111016423426,13111016425270,0,0,12,4,32,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,17,107,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",17,13111016449808,13111016451813,0,0,12,4,32,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,18,107,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",18,13111016464515,13111016466359,0,0,12,4,32,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,19,107,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",19,13111016478587,13111016480632,0,0,12,4,32,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,21,107,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",21,13111016491777,13111016494463,0,0,12,4,32,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,20,107,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",20,13111016486084,13111016488289,0,0,12,4,32,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",1,0,27590,22,10,"__amd_rocclr_copyBuffer",22,13111031263070,13111031268683,0,0,16,0,32,512,1,1,512,1,1
