"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,12481,1,1,"init_kernel()",1,44175244892945,44175244895992,0,0,4,4,16,1,1,1,1,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,2,11,"__amd_rocclr_fillBufferAligned",2,44175244917367,44175244919812,0,0,12,4,48,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,3,11,"__amd_rocclr_fillBufferAligned",3,44175244923100,44175244923782,0,0,12,4,48,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,4,9,"__amd_rocclr_copyBuffer",4,44175244968374,44175244971301,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,5,9,"__amd_rocclr_copyBuffer",5,44175244973015,44175244976303,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,6,9,"__amd_rocclr_copyBuffer",6,44175278592606,44175278598339,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,7,9,"__amd_rocclr_copyBuffer",7,44175278621176,44175278626387,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,8,23,"navatala_sparse_axpy_f32",8,44175279551728,44175279572294,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,9,23,"navatala_sparse_axpy_f32",9,44175279569744,44175279590872,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,10,23,"navatala_sparse_axpy_f32",10,44175279590841,44175279608120,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,11,23,"navatala_sparse_axpy_f32",11,44175279641450,44175279661496,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,12,23,"navatala_sparse_axpy_f32",12,44175279660861,44175279677779,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,13,23,"navatala_sparse_axpy_f32",13,44175279677688,44175279696972,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,14,23,"navatala_sparse_axpy_f32",14,44175279697017,44175279715378,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,15,23,"navatala_sparse_axpy_f32",15,44175279715384,44175279734147,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,16,23,"navatala_sparse_axpy_f32",16,44175279734058,44175279750655,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,17,23,"navatala_sparse_axpy_f32",17,44175279750868,44175279769430,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,18,23,"navatala_sparse_axpy_f32",18,44175279769254,44175279786534,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,19,23,"navatala_sparse_axpy_f32",19,44175279786492,44175279804573,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,20,23,"navatala_sparse_axpy_f32",20,44175279804663,44175279823064,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,21,93,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",21,44175291992298,44175292016513,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,22,93,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",22,44175292012845,44175292029603,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,23,93,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",23,44175292029652,44175292047412,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,24,93,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",24,44175292074536,44175292096706,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,25,93,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",25,44175292096873,44175292116277,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,26,93,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",26,44175292116154,44175292137763,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,27,93,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",27,44175292137834,44175292156236,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,28,93,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",28,44175292156160,44175292174000,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,29,93,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",29,44175292174213,44175292192735,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,30,93,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",30,44175292192618,44175292210539,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,31,93,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",31,44175292210528,44175292227406,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,32,93,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",32,44175292227346,44175292248394,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,33,93,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",33,44175292248516,44175292267118,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,34,9,"__amd_rocclr_copyBuffer",34,44175331389805,44175331393774,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,35,9,"__amd_rocclr_copyBuffer",35,44175331412518,44175331417369,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,36,9,"__amd_rocclr_copyBuffer",36,44175331431069,44175331434397,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,37,9,"__amd_rocclr_copyBuffer",37,44175331449017,44175331452706,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,12481,38,9,"__amd_rocclr_copyBuffer",38,44175331466877,44175331470525,0,0,16,0,32,512,1,1,512,1,1
