"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,15793,1,1,"init_kernel()",1,46294341820221,46294341824351,0,0,4,4,16,1,1,1,1,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,2,11,"__amd_rocclr_fillBufferAligned",2,46294341845898,46294341848023,0,0,12,4,48,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,5,7,"__amd_rocclr_copyBuffer",5,46294341877773,46294341880098,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,4,7,"__amd_rocclr_copyBuffer",4,46294341871037,46294341874445,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,3,11,"__amd_rocclr_fillBufferAligned",3,46294341851511,46294341852193,0,0,12,4,48,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,6,7,"__amd_rocclr_copyBuffer",6,46294375393600,46294375399574,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,7,7,"__amd_rocclr_copyBuffer",7,46294375421567,46294375428863,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,8,23,"navatala_sparse_axpy_f32",8,46294376417231,46294376435993,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,9,23,"navatala_sparse_axpy_f32",9,46294376433363,46294376450442,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,10,23,"navatala_sparse_axpy_f32",10,46294376450449,46294376468370,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,11,23,"navatala_sparse_axpy_f32",11,46294376510950,46294376527749,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,12,23,"navatala_sparse_axpy_f32",12,46294376526641,46294376543840,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,13,23,"navatala_sparse_axpy_f32",13,46294376543759,46294376561800,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,14,23,"navatala_sparse_axpy_f32",14,46294376561839,46294376579880,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,15,23,"navatala_sparse_axpy_f32",15,46294376579892,46294376596329,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,16,23,"navatala_sparse_axpy_f32",16,46294376596473,46294376616919,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,17,23,"navatala_sparse_axpy_f32",17,46294376616774,46294376635297,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,18,23,"navatala_sparse_axpy_f32",18,46294376635230,46294376652228,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,19,23,"navatala_sparse_axpy_f32",19,46294376652306,46294376668984,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,20,23,"navatala_sparse_axpy_f32",20,46294376668880,46294376688765,0,0,4,4,32,256,1,1,4194304,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,21,87,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",21,46294388743595,46294388769373,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,22,87,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",22,46294388764652,46294388789068,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,23,87,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",23,46294388788826,46294388810595,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,24,87,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",24,46294388837391,46294388860403,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,25,87,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",25,46294388860155,46294388883569,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,26,87,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",26,46294388883533,46294388909311,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,27,87,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",27,46294388909495,46294388929581,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,28,87,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",28,46294388929340,46294388950829,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,29,87,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",29,46294388950865,46294388974398,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,30,87,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",30,46294388974411,46294388993815,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,31,87,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",31,46294388994055,46294389016907,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,32,87,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",32,46294389016654,46294389037862,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,33,87,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",33,46294389037771,46294389060503,0,0,12,4,32,256,1,1,2097152,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,34,7,"__amd_rocclr_copyBuffer",34,46294434577551,46294434581841,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,35,7,"__amd_rocclr_copyBuffer",35,46294434599608,46294434604299,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,36,7,"__amd_rocclr_copyBuffer",36,46294434619001,46294434622369,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,37,7,"__amd_rocclr_copyBuffer",37,46294434636579,46294434640227,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,38,7,"__amd_rocclr_copyBuffer",38,46294434654586,46294434658154,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,39,17,"navatala_transformer_tiled_gemm_f32",39,46294434683037,46294434713747,2048,0,36,4,32,16,16,1,512,512,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,40,17,"navatala_transformer_tiled_gemm_f32",40,46294434713701,46294434740161,2048,0,36,4,32,16,16,1,512,512,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,41,17,"navatala_transformer_tiled_gemm_f32",41,46294434740255,46294434767236,2048,0,36,4,32,16,16,1,512,512,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,42,17,"navatala_transformer_tiled_gemm_f32",42,46294434789686,46294434817670,2048,0,36,4,32,16,16,1,512,512,1
"KERNEL_DISPATCH","Agent 1",1,0,15793,43,17,"navatala_transformer_tiled_gemm_f32",43,46294434817730,46294434844711,2048,0,36,4,32,16,16,1,512,512,1
