"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,29618,1,1,"init_kernel()",1,15341725269821,15341725274031,0,0,4,4,16,1,1,1,1,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,2,11,"__amd_rocclr_fillBufferAligned",2,15341725296183,15341725298308,0,0,12,4,48,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,5,9,"__amd_rocclr_copyBuffer",5,15341725326414,15341725328339,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,4,9,"__amd_rocclr_copyBuffer",4,15341725319959,15341725322766,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,3,11,"__amd_rocclr_fillBufferAligned",3,15341725301717,15341725302477,0,0,12,4,48,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,6,9,"__amd_rocclr_copyBuffer",6,15341740401360,15341740406291,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,7,9,"__amd_rocclr_copyBuffer",7,15341740424077,15341740429288,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,8,22,"navatala_sparse_axpy_f32",8,15341741187511,15341741191680,0,0,4,4,32,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,9,22,"navatala_sparse_axpy_f32",9,15341741191127,15341741196500,0,0,4,4,32,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,10,22,"navatala_sparse_axpy_f32",10,15341741228515,15341741230720,0,0,4,4,32,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,11,22,"navatala_sparse_axpy_f32",11,15341741234390,15341741235914,0,0,4,4,32,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,12,22,"navatala_sparse_axpy_f32",12,15341741243024,15341741245229,0,0,4,4,32,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,13,22,"navatala_sparse_axpy_f32",13,15341741249127,15341741251292,0,0,4,4,32,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,14,22,"navatala_sparse_axpy_f32",14,15341741254883,15341741257369,0,0,4,4,32,256,1,1,65536,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,15,54,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",15,15341753205352,15341753209081,0,0,12,4,32,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,16,54,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",16,15341753211857,15341753213701,0,0,12,4,32,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,17,54,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",17,15341753239170,15341753241536,0,0,12,4,32,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,18,54,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",18,15341753254562,15341753256446,0,0,12,4,32,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,19,54,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",19,15341753263026,15341753265271,0,0,12,4,32,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,20,54,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",20,15341753265583,15341753267868,0,0,12,4,32,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,21,54,"void rocblas_saxpy_2_kernel<256, float, float, float const*, float*>(int, float, long, float const*, long, long, float*, long, long, int)",21,15341753268592,15341753271278,0,0,12,4,32,256,1,1,32768,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,22,9,"__amd_rocclr_copyBuffer",22,15341768054187,15341768059479,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,23,9,"__amd_rocclr_copyBuffer",23,15341768081286,15341768086137,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,24,9,"__amd_rocclr_copyBuffer",24,15341768095175,15341768098463,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,25,9,"__amd_rocclr_copyBuffer",25,15341768113587,15341768117075,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,26,9,"__amd_rocclr_copyBuffer",26,15341768132153,15341768135561,0,0,16,0,32,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,27,18,"navatala_transformer_tiled_gemm_f32",27,15341768155956,15341768164896,2048,0,36,4,32,16,16,1,128,128,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,28,18,"navatala_transformer_tiled_gemm_f32",28,15341768164734,15341768170026,2048,0,36,4,32,16,16,1,128,128,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,29,18,"navatala_transformer_tiled_gemm_f32",29,15341768195172,15341768200865,2048,0,36,4,32,16,16,1,128,128,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,30,18,"navatala_transformer_tiled_gemm_f32",30,15341768200039,15341768205571,2048,0,36,4,32,16,16,1,128,128,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,31,18,"navatala_transformer_tiled_gemm_f32",31,15341768206207,15341768211700,2048,0,36,4,32,16,16,1,128,128,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,32,18,"navatala_transformer_tiled_gemm_f32",32,15341768210970,15341768216503,2048,0,36,4,32,16,16,1,128,128,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,33,18,"navatala_transformer_tiled_gemm_f32",33,15341768216589,15341768221600,2048,0,36,4,32,16,16,1,128,128,1
"KERNEL_DISPATCH","Agent 1",1,0,29618,34,553,"Cijk_Ailk_Bljk_SB_MT128x64x16_MI32x32x2x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM2_AF1EM2_AMAS0_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM2_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA1_GLVWB1_GRCGA1_GRCGB1_GRPM1_GRVW1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB2_LDL1_LRVW2_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC3_NTD3_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR9_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO1_SRVW0_SSO6_SVW1_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW1_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM6",34,15341855889065,15341855896963,12800,0,96,0,80,256,1,1,256,2,1
